SaveTime,MaxVx,MaxVy,AxNormal,AxBrake,AxJumping,AerialInertia,JumpVelocity,GravityRising,GravityFalling,VerticalSpeedSustainLevel
0,1,6.398112,0.4371897,1.13186,0.2688483,True,297.8336,1.688712,1.236225,0.8450539
10.0002,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00074,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00192,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00321,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00295,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00038,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.0011,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00368,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00144,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00174,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00349,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00406,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00027,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.0035,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00176,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.0015,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00081,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00329,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00117,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.08,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00355,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00257,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00389,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00357,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.0006,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00611,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00366,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00364,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.0001,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00135,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
10.00248,1,11.14161,0.4371897,1.13186,0.2886156,True,274.6228,1.456604,2.827826,0.8450539
